SalesID,SalesPrice
4512615,68389.16666666666
4512623,10710.833333333332
4512627,54828.57142857142
4512628,57124.166666666664
4512629,24618.4126984127
4512630,24618.4126984127
4512633,48067.142857142855
4512634,23107.206349206353
4512635,18414.444444444445
4512638,22429.285714285714
4512647,64441.408730158735
4512648,14681.74603174603
4512649,29681.21212121212
4512662,32216.76767676768
4512672,7489.047619047618
4512691,48192.380952380954
4512692,30808.80952380952
4512693,48059.04761904762
4512694,21827.97619047619
4512695,22597.916666666668
4512696,24057.698412698413
4512698,55994.59776334777
4512699,57979.04761904762
4512703,5351.022727272727
4512705,12760.753968253968
4512706,19371.785714285714
4512707,20497.97619047619
4512708,21809.404761904763
4512709,21809.404761904763
4512711,29692.69480519481
4512716,57275.0
4512717,71877.5
4512788,84188.0303030303
4512789,84188.0303030303
4512844,16569.59956709957
4512869,67995.81349206349
4512871,22448.536507936507
4512872,23092.714285714286
4512873,11742.619047619048
4512921,12990.773809523811
4512922,19526.071428571428
4512930,66191.26984126984
4512931,56668.48484848485
4512932,18766.666666666668
4512934,53397.196969696975
4512936,60021.78571428572
4512937,44942.5
4599064,15046.666666666666
4599077,25889.595959595958
4599093,49427.56493506493
4599098,40163.88888888889
4599118,49665.41666666667
4599121,62031.8253968254
4599131,10606.388888888889
4599152,11249.166666666666
4599161,12189.492673992674
4599162,8090.029761904763
4599167,9100.297619047618
4599226,21846.17424242424
4599241,46288.630952380954
4599251,27720.595238095237
4599295,34915.47619047619
4599296,52534.04761904762
4599297,40140.63492063492
4599311,11220.0
4599334,24316.666666666664
4599344,33028.13852813853
4599358,12258.75
4599361,16478.809523809523
4599363,21905.376984126986
4599398,54150.95238095238
4599400,14530.952380952378
4599433,12394.107142857143
4599447,15335.59523809524
4599464,16108.333333333332
4599480,12305.694444444445
4599529,80206.25
4599578,17380.238095238095
4599603,31935.71428571429
4599606,23247.38095238095
4599610,31213.611111111113
4599612,34911.52777777778
4599616,32309.484126984124
4599617,32214.444444444445
4599619,35369.16666666667
4599621,21210.0
4599626,41645.15873015873
4599669,21887.261904761905
4599670,22775.35714285714
4599678,18977.85714285714
4599711,16476.52380952381
4599782,19269.007936507936
4599845,70763.49206349207
4599857,54786.25
4599861,64561.78571428572
4640299,13946.309523809523
4640302,52992.1626984127
4640304,23817.916666666668
4640305,26965.992063492064
4640306,49765.892857142855
4640308,6386.642857142858
4640310,61633.33333333333
4640311,27617.5
4640312,13946.309523809523
4640313,16831.428571428572
4640314,18272.02380952381
4640317,48527.09523809523
4640318,24640.972222222223
4640319,25793.452380952385
4640320,62908.33333333333
4640323,26494.464285714283
4640324,26494.464285714283
4640325,26642.083333333336
4640328,32826.527777777774
4640329,34080.694444444445
4640333,10869.722222222223
4640334,50197.61904761905
4640335,37837.480158730155
4640338,43498.571428571435
4640339,22045.0
4640341,34662.38095238095
4640342,32410.952380952378
4640344,36374.86111111111
4640345,36374.86111111111
4640346,17668.04653679654
4640347,49590.77380952381
4640348,30550.396825396823
4640349,38877.291666666664
4640350,26640.17857142857
4640351,11698.095238095237
4640352,9814.948412698413
4640353,31960.952380952378
4640354,39931.84523809524
4640355,42501.68650793651
4640356,41386.130952380954
4640358,24028.798701298703
4640359,23224.464285714283
4640364,10839.333333333332
4640365,33037.97619047619
4640366,31405.416666666668
4640367,30012.51984126984
4640368,21224.22619047619
4640369,36150.694444444445
4640370,17031.80555555556
4640379,23832.698412698413
4640382,57506.62698412698
4640386,10310.277777777777
4640388,25250.29761904762
4640390,24618.4126984127
4640393,68380.47619047618
4640394,86998.69047619047
4640398,25227.916666666664
4640399,23348.09523809524
4640400,92165.19841269842
4640401,28399.285714285717
4640409,60277.691197691194
4640410,60277.691197691194
4640411,83485.71428571429
4640412,64622.61904761905
4640413,12934.621212121212
4640414,25817.06349206349
4640415,6044.583333333334
4640416,6186.25
4640417,6094.583333333334
4640418,6236.25
4640419,14367.716450216452
4640422,19747.222222222223
4640423,15224.305555555557
4640430,16969.64285714286
4640432,12987.5
4640433,14266.42857142857
4640434,23685.833333333336
4640436,14216.726190476189
4640438,54347.678571428565
4640440,24660.833333333336
4640442,25365.77380952381
4640443,13414.523809523811
4640444,18482.02380952381
4640446,23143.333333333332
4640447,20912.896825396827
4640448,21340.714285714286
4640452,57737.5
4640454,60097.5
4640455,60997.75
4640456,69233.33333333334
4640457,38960.863997114
4640459,14689.642857142859
4640511,37024.04761904762
4640512,56342.87698412698
4640529,36589.09090909091
4640532,74175.39682539683
4640534,13501.785714285716
4640535,22828.333333333336
4640536,52185.303030303025
4640537,67316.48809523809
4640538,35983.33333333333
4640539,52629.88095238095
4640540,53480.5303030303
4640541,67066.48809523809
4640545,37132.97619047619
4640546,22391.190476190477
4640547,68103.33333333333
4640549,42624.393939393936
4640551,73285.71428571429
4640552,17851.25
4640553,20601.21212121212
4640554,33546.96428571428
4640555,22241.666666666664
4640556,54646.666666666664
4640557,38044.166666666664
4640558,26830.555555555555
4640559,69742.14285714287
4640566,34606.666666666664
4640570,25096.690476190477
4640572,14574.285714285716
4640573,20516.785714285714
4640574,14267.32142857143
4640575,19839.404761904763
4640577,10749.037337662337
4640578,11522.870670995671
4640580,14226.428571428574
4640581,6359.583333333334
4640582,6330.583333333334
4640583,6184.583333333334
4640584,6346.130952380952
4640585,12466.011904761905
4640586,5949.603174603175
4640590,17376.666666666664
4640592,15403.190476190477
4640593,13539.375
4640594,13381.42857142857
4640611,6184.583333333334
4640612,6359.583333333334
4640622,18722.727272727272
4640624,59465.08838383838
4640630,32171.428571428572
4640631,37202.321428571435
4640632,39193.055555555555
4640633,27717.916666666668
4640644,11250.261904761905
4640710,9730.357142857143
4644290,20004.166666666668
4644325,9814.583333333332
4644359,19401.904761904763
4644373,12311.865079365078
4644376,17289.761904761905
4644377,24473.333333333336
4644396,15268.63095238095
4644432,14985.119047619048
4644436,18426.36363636364
4644437,18426.36363636364
4940196,28115.909090909096
4940197,33556.30952380953
4940198,63243.333333333336
4940199,28566.547619047615
4940200,8465.357142857141
4940201,9349.166666666668
4940203,11581.626623376624
4940204,11155.75
4940205,17357.5
4940208,16222.023809523811
4940209,19063.888888888887
4940210,17495.833333333332
4940213,28297.02380952381
4940214,28040.47619047619
4940216,25872.023809523813
4940218,25498.809523809527
4940219,13575.0
4940220,12705.95238095238
4940221,33756.854395604394
4940222,12349.523809523811
4940227,20970.198412698413
4940228,50197.61904761905
4940229,16097.936507936509
4940230,46370.41666666667
4940231,48091.25
4940240,46083.98809523809
4940241,48378.15476190476
4940242,12374.880952380952
4940244,17018.45238095238
4940246,50262.857142857145
4940249,28825.757575757576
4940254,42181.944444444445
4940260,31534.861111111113
4940261,59068.333333333336
4940262,44661.80555555556
4940263,23930.178571428572
4940264,30179.702380952378
4940265,30365.595238095237
4940266,33781.08391608392
4940267,18481.746031746028
4940268,17331.32478632479
4940269,9101.666666666668
4940270,27518.939393939392
4940274,16155.535714285716
4940275,33954.46428571428
4940276,39152.30769230769
4940277,36443.194444444445
4940278,10786.666666666666
4940280,10613.055555555557
4940282,31307.5
4940283,30973.30532212885
4940284,30973.30532212885
4940285,28140.388655462186
4940294,37779.58333333333
4940296,25234.87012987013
4940297,56977.321428571435
4940298,63384.52380952381
4940300,9265.436507936507
4940303,29753.333333333332
4940304,28701.25
4940305,30215.833333333332
4940306,37214.02777777778
4940310,51788.92857142857
4940311,18638.055555555555
4940313,11896.464285714286
4940316,9372.777777777777
4940319,16277.916666666668
4940320,15931.111111111113
4940323,34642.291666666664
4940324,36328.95833333333
4940326,11249.333333333332
4940327,36443.194444444445
4940328,16960.833333333336
4940329,48966.96428571428
4940330,51727.619047619046
4940332,21648.392857142862
4940333,29762.440476190473
4940334,28204.10714285715
4940335,40930.119047619046
4940337,89404.46428571429
4940338,68772.71825396825
4940340,65719.72222222222
4940349,26689.166666666664
4940350,22027.0634920635
4940351,63302.777777777774
4940352,68512.5
4940354,25501.388888888887
4940355,28267.460317460318
4940356,74888.92857142857
4940358,45717.5
4940360,11988.549783549784
4940363,12812.71645021645
4940364,84561.66666666666
4940367,24976.72023809524
4940368,9521.363636363636
4940369,13544.880952380952
4940370,13322.180735930737
4940371,87281.07142857143
4940372,9239.935064935064
4940376,44110.00000000001
4940378,14804.652777777777
4940380,14705.389610389611
4940382,26652.202380952378
4940383,64226.90476190477
4940384,24190.714285714286
4940385,54836.30952380953
4940386,42029.393939393936
4940388,18197.559523809527
4940389,54094.59776334777
4940390,61524.523809523824
4940391,46082.5
4940392,10855.757575757576
4940396,25739.166666666668
4940397,12261.587301587302
4940398,21674.166666666664
4940399,20431.30952380952
4940400,20531.30952380952
4940401,19659.285714285714
4940405,22767.380952380954
4940408,55523.75
4940409,71847.5
4940410,57275.0
4940411,71877.5
4940412,16952.85714285714
4940425,15010.714285714284
4940426,21547.619047619046
4940518,15163.124999999996
4940534,27960.119047619046
4940535,43618.93939393941
4940536,32364.047619047622
4940537,51031.66666666667
4940550,44229.04761904762
4940551,25159.166666666668
4940571,12349.523809523811
4940572,30556.709956709958
4940579,36131.25
4940580,36465.01623376623
4940581,54617.03823953824
4940582,53397.196969696975
4940583,21681.666666666664
4940584,45403.61111111111
4940587,19214.166666666668
4940588,19214.166666666668
4940589,20527.5
4940591,22259.067460317463
4940594,7109.583333333334
4940595,31378.214285714283
4940597,32306.964285714283
4940598,75243.5
4940599,69245.27777777778
4940600,72095.27777777778
4940601,67326.8253968254
4940602,15770.0
4940603,31643.106060606056
4940604,25252.97619047619
4940605,19863.11507936508
4940606,33710.27777777778
4940607,12500.619047619048
4940608,12500.619047619048
4940609,35984.87734487734
4940610,69972.08333333334
4940611,60415.0
4940612,61888.333333333336
4940613,57443.71212121212
4940614,69056.9246031746
4940615,77179.44444444444
4940616,95725.59523809524
4940617,76226.38888888889
4940618,68252.08333333334
4940619,77653.80952380953
4940620,83205.55555555555
4940621,69972.08333333334
4940622,80870.1388888889
4940623,86238.25396825396
4940624,83209.72222222222
4940625,83255.55555555555
4940627,37391.66666666667
4940628,69169.44444444444
4940629,62067.222222222226
4940630,19160.666666666664
4940633,60075.0
4940639,20988.595238095237
4940648,17194.22619047619
4940649,48469.642857142855
4940664,6081.25
4940665,6184.583333333334
4940666,6388.333333333334
4940667,11378.666666666668
4940668,12744.166666666668
4940669,9908.267676767677
4940670,11361.212121212122
4940671,6336.25
4940677,20678.730158730155
4940678,20276.666666666668
4940692,8415.666666666666
4940693,9813.726190476189
4940694,29431.089466089463
4940697,39501.369047619046
4940710,39589.04761904762
4940714,16885.584415584417
4940728,20797.5
4940729,19908.809523809523
4940730,19655.048701298703
4940731,51990.41666666667
4940732,32235.714285714283
4940733,13701.523809523811
4940734,36781.428571428565
4940735,18815.690476190477
4940737,19262.85714285714
4940738,81219.34523809524
4940893,6206.25
4940916,7972.222222222222
4940917,10713.194444444445
4940918,10327.777777777777
4940919,10553.333333333332
4940920,12587.878787878788
4940964,11310.515873015873
6074115,48772.67857142857
6074121,51271.30952380952
6074135,16144.305555555557
6074140,10255.95238095238
6074143,17450.47619047619
6074144,19761.666666666664
6074151,23785.416666666664
6074153,24069.702380952378
6074156,11238.055555555555
6074184,86373.75
6074202,45526.071428571435
6074230,33197.08333333333
6074254,11518.214285714286
6074259,84649.48232323231
6074261,16956.98412698413
6074270,22795.674603174604
6074278,31489.285714285717
6074283,68326.12373737372
6074284,57387.222222222226
6074291,16584.920634920632
6074297,50328.571428571435
6074298,22663.650793650795
6074299,13843.01948051948
6074301,15116.587301587302
6074311,15361.805555555557
6074320,11325.416666666668
6074321,11244.107142857143
6074325,11731.72619047619
6074334,15293.92857142857
6074342,15769.967532467534
6074369,15439.722222222223
6074376,30464.583333333332
6074377,31522.460317460314
6074378,23593.154761904763
6074380,26095.77380952381
6074381,26303.988095238095
6074384,13300.03968253968
6074391,68440.71428571429
6074433,58929.94047619049
6074434,36592.5
6074442,16495.0
6074460,23714.166666666664
6074464,37629.86111111111
6074480,84137.22222222222
6074507,38401.66666666667
6074532,19382.867965367965
6074550,21475.972222222223
6074554,63676.98412698413
6074582,12185.000000000002
6074584,12260.0
6074587,21487.06349206349
6074589,22323.015873015873
6074591,16417.14285714286
6074592,54092.81204906205
6074594,61529.14682539683
6074595,64041.38888888889
6074597,59711.25
6074652,18567.7380952381
6074653,27482.619047619046
6074660,20203.095238095237
6074680,21594.722222222223
6074683,24195.357142857138
6074688,53091.666666666664
6074705,38402.380952380954
6074717,12905.757575757576
6074721,20043.055555555555
6074772,21695.555555555555
6074784,55527.97619047619
6074790,67654.58730158731
6074808,21819.291666666664
6074809,44911.30952380952
6074903,40031.26984126984
6074908,12681.011904761905
6074923,61711.66666666667
6074925,46061.25
6074935,59700.68681318681
6074938,55477.5
6074944,51946.5873015873
6074945,56960.0
6074947,18257.738095238095
6074950,33359.52380952381
6074952,24632.61904761905
6074953,32666.666666666664
6074968,13070.238095238095
6074969,12410.515873015873
6074981,28849.52380952381
6074990,30835.0
6074991,29950.027472527476
6074993,16417.14285714286
6074994,22376.560245310244
6075006,20868.809523809523
6075007,14668.988095238095
6075019,6313.047619047619
6075031,5746.666666666666
6075042,8577.67857142857
6075048,7139.583333333333
6075058,11073.809523809523
6075100,17483.620129870127
6075105,10122.662337662337
6075118,7128.253968253969
6075174,18339.2316017316
6075175,24472.361111111113
6075176,65690.04545454544
6075188,62691.30952380951
6075198,79503.80952380953
6075288,8976.865079365078
6075289,10017.698412698413
6075290,13697.419047619047
6075293,16264.835858585857
6075294,21328.174603174604
6075296,22167.06349206349
6075297,9945.277777777777
6075299,21059.920634920632
6075310,40364.60784313725
6075337,11598.809523809523
6251866,12645.039682539682
6251926,32786.90476190476
6251932,12391.190476190477
6251997,14855.833333333332
6252015,17636.428571428572
6252018,20498.571428571428
6252025,28440.833333333332
6252027,13436.309523809523
6252039,20292.5
6252149,33103.928571428565
6252161,18757.619047619046
6252186,5934.452380952382
6252203,20503.4126984127
6252207,17461.437728937733
6252221,18828.63203463203
6254472,13791.774891774892
6254481,13905.227272727274
6254485,8904.871031746032
6254491,8099.04761904762
6254492,10026.14468864469
6254498,6515.101190476191
6254500,7612.916666666666
6254513,12623.421245421245
6254514,12623.421245421245
6254520,10382.638888888889
6254523,12788.988095238095
6254537,15293.517316017318
6254568,10516.944444444443
6254574,12374.166666666668
6254579,11649.04761904762
6254583,10842.462121212122
6254590,10784.128787878788
6254592,10633.017676767678
6254594,10596.767676767677
6254596,10630.10101010101
6254598,9812.045454545456
6254613,5571.022727272727
6254617,6953.522727272728
6254628,12034.285714285716
6254630,11376.583333333332
6254639,10288.017676767678
6254647,13465.297619047618
6254658,11085.10101010101
6256234,13946.309523809523
6256236,10663.017676767678
6256243,17768.750000000004
6256252,6477.071428571429
6256253,31663.591269841265
6256285,10425.25974025974
6256292,9820.763888888889
6256302,9772.02380952381
6256332,12451.72619047619
6256333,12321.011904761905
6256334,12300.654761904763
6256339,16864.722222222223
6256348,32481.179653679654
6256372,17920.77380952381
6256380,10011.896825396825
6256475,28849.285714285717
6256478,27171.428571428572
6256490,27164.583333333336
6256491,14963.095238095237
6256510,19590.833333333332
6256516,11293.125
6256528,13911.398809523807
6256531,14564.593253968254
6256554,13095.069444444443
6256558,13028.869047619048
6256559,13623.531746031746
6256607,9603.333333333332
6256609,11210.95238095238
6256629,10331.845238095239
6256633,11307.67857142857
6256634,8726.404761904761
6256654,8190.833333333333
6256657,14741.964285714284
6256691,13139.523809523811
6256693,16017.113997113996
6256694,23878.809523809523
6256701,15234.713203463203
6256749,10367.261904761905
6256761,52339.99999999999
6256763,55115.0
6256765,58781.666666666664
6256767,70662.5
6256770,54080.70346320346
6256771,57980.70346320346
6256772,58980.70346320346
6256774,15487.638888888887
6256776,58412.66666666667
6256777,54163.86363636363
6256782,60540.0
6256786,55148.33333333333
6256787,57790.0
6256788,59437.5
6256793,73555.35714285713
6256803,55148.33333333333
6256808,24012.261904761905
6256815,40131.71428571428
6256819,51432.9365079365
6256821,31221.21212121212
6256825,31185.714285714283
6256827,24436.130952380954
6256837,26467.72186147186
6256840,29130.0
6256843,42362.380952380954
6256844,41853.49206349206
6256847,70805.35714285713
6256864,18406.54761904762
6256964,20463.214285714286
6256965,17966.26984126984
6256966,18977.380952380954
6256967,27211.19047619048
6256969,32140.952380952378
6256970,24581.666666666668
6256971,18109.166666666664
6256977,18194.300144300145
6256978,17345.833333333336
6256979,20462.077922077926
6256984,20910.391414141417
6256995,28538.75
6256999,27305.416666666664
6257009,33815.47619047619
6257010,29272.222222222226
6257013,26287.5
6257016,25660.81349206349
6257022,31419.20634920635
6257031,38688.88888888888
6257034,37416.666666666664
6257037,41796.130952380954
6257040,60051.30952380953
6257041,52574.64285714286
6257042,51352.75793650794
6257055,17845.714285714283
6257064,40102.142857142855
6257065,38111.666666666664
6257067,38926.19047619047
6257069,45942.49084249084
6257074,37765.656565656565
6257077,37070.5753968254
6257078,36825.5753968254
6257082,40880.05952380952
6257083,40680.05952380952
6257087,73237.81385281385
6257090,48032.02380952381
6257092,48023.0303030303
6257094,75557.81385281385
6257095,75532.81385281385
6257096,75557.81385281385
6257097,63858.21428571428
6257103,54656.21212121211
6257105,62729.642857142855
6257106,66014.64285714287
6257107,61354.64285714286
6257111,76594.28571428571
6257117,49637.142857142855
6257125,71446.626984127
6257141,18539.583333333332
6257258,12642.142857142859
6257263,17747.14285714286
6257276,30218.403679653682
6257288,18991.25
6257290,11421.47186147186
6257296,53247.0238095238
6257299,60102.38095238096
6257316,62230.70346320346
6257317,63867.99783549782
6257319,63867.99783549782
6257321,54032.93290043289
6257322,57980.70346320346
6257335,36171.76587301587
6257408,10260.238095238095
6257410,13838.095238095237
6257414,9869.464285714286
6257423,11099.82142857143
6257451,8453.29365079365
6257452,11265.714285714284
6257454,11072.738095238095
6257460,9536.457792207791
6257461,11327.82142857143
6257474,8256.587301587302
6257475,7626.666666666666
6257477,8036.166666666666
6257479,8615.103174603175
6257481,8358.888888888887
6257488,10774.666666666666
6257494,10574.07142857143
6257496,10915.738095238095
6257504,7842.880952380952
6257508,10892.880952380952
6257509,7717.7380952380945
6257515,6634.214285714285
6257527,7235.598015873014
6257528,8228.511904761905
6257533,9317.777777777777
6257536,9765.738095238095
6257537,7918.971212121212
6257538,7863.415656565657
6257540,7861.238275613275
6257541,6669.5
6257554,8201.944444444443
6257556,8139.315656565656
6257561,8215.833333333332
6257572,10721.666666666666
6257573,10745.476190476189
6257574,10011.666666666666
6257577,7667.126984126985
6257582,7015.714285714287
6257583,10769.772727272726
6257587,9533.75
6257594,6057.2511904761905
6257598,11540.416666666666
6257602,10354.82142857143
6257613,10146.637806637806
6257614,9733.928571428572
6257618,10859.166666666666
6257622,10535.132783882784
6257625,9960.535714285714
6257634,9923.095238095239
6257638,9516.404761904761
6257649,6858.238095238096
6257652,6149.941558441559
6257667,6847.102272727274
6257676,12022.916666666666
6257678,10928.869047619048
6257679,6790.0
6257686,11025.029761904761
6257698,10635.892857142855
6257703,6239.583333333334
6257704,6404.166666666666
6257708,10316.249999999998
6257709,9673.749999999998
6257710,10756.13095238095
6257711,10826.345238095239
6257722,11963.035714285714
6257725,10928.869047619048
6257731,7420.0952380952385
6257733,11326.583333333332
6257743,6157.083333333334
6257748,13705.037878787878
6257752,11549.0873015873
6257753,14908.611111111113
6257819,20935.119047619046
6257821,17411.120129870127
6257822,17704.453463203463
6257825,11804.130591630592
6257828,44045.99025974026
6257831,13949.738095238095
6257838,21601.805555555555
6257839,23037.5
6257840,28368.57142857143
6257853,31724.166666666668
6257855,47751.25000000001
6257857,32206.691919191922
6257898,30723.6217948718
6257906,22337.638888888887
6257907,28611.42857142857
6257912,37412.75793650794
6257913,34383.154761904756
6257917,33652.08333333333
6257926,38342.63888888889
6257936,31989.583333333336
6257942,26881.14177489177
6257948,18927.02380952381
6257954,44192.92929292929
6257967,30518.154761904763
6257979,36983.333333333336
6257986,48981.72619047619
6257992,36983.333333333336
6257993,36983.333333333336
6257994,36983.333333333336
6257996,61473.80952380953
6257997,53051.13636363637
6258011,55506.666666666664
6258015,56873.33333333333
6258026,54668.095238095244
6258044,50492.81746031747
6258061,37182.02380952381
6258063,57971.428571428565
6258064,46631.269841269845
6258067,32303.701298701297
6258070,48241.38095238095
6258076,23346.428571428572
6258090,14542.261904761905
6258095,12472.380952380952
6258097,9987.123015873014
6258099,10453.571428571428
6258110,10285.238095238095
6258113,10540.176767676767
6258116,10848.093434343435
6258118,9915.873015873014
6258120,11374.583333333334
6258125,9778.154761904761
6258127,13557.738095238095
6258128,14874.166666666666
6258133,12750.010822510822
6258136,11933.452380952382
6258163,10979.563492063491
6258168,12223.747086247085
6258174,21951.547619047622
6258177,11897.474747474747
6258178,12477.867965367965
6258180,12232.222222222223
6258182,11939.92673992674
6258187,12284.935064935065
6258200,14582.01388888889
6258201,14439.444444444443
6258214,13629.613095238095
6258219,14673.285714285716
6258224,14106.25
6258226,12713.839285714286
6258229,15848.720238095237
6258232,17142.93434343434
6258234,15549.305555555557
6258237,17180.9126984127
6258249,16927.138888888887
6258250,19304.22619047619
6258252,17807.619047619046
6258255,23329.880952380954
6258269,19478.333333333332
6258270,23329.880952380954
6258272,19493.253968253972
6258273,18839.999999999996
6258274,22839.880952380954
6258277,18036.666666666664
6258279,19339.027777777777
6258285,18314.583333333336
6258289,12612.02380952381
6258291,12926.130952380952
6258305,15474.583333333334
6258310,17057.380952380954
6258312,17368.389804639803
6258313,16079.166666666666
6258315,17368.389804639803
6258317,17958.888888888887
6258318,16731.722222222223
6258319,17429.285714285717
6258321,16265.0
6258322,20334.920634920636
6258326,16483.333333333336
6258327,20318.472222222226
6258330,19876.36904761905
6258334,17809.28571428571
6258336,20480.555555555555
6258338,26407.738095238095
6258364,26894.285714285717
6258365,30109.5
6258366,16528.809523809523
6258368,16480.95238095238
6258370,16528.809523809523
6258376,16685.396825396827
6258385,15845.416666666668
6258386,14634.761904761905
6258388,16746.666666666664
6258389,16568.035714285714
6258393,20113.035714285717
6258412,19233.09523809524
6258420,25389.166666666664
6258425,10925.670995670995
6258429,24121.567460317463
6258444,17750.0
6258449,19757.640692640693
6258451,22420.833333333336
6258471,15109.761904761905
6258478,16301.587301587302
6258479,16670.595238095237
6258487,19522.738095238095
6258495,35218.24494949495
6258496,42024.866522366516
6258500,37137.47294372295
6258503,46106.19047619047
6258504,44962.44047619047
6258506,24422.916666666664
6258508,19888.095238095237
6258517,20480.555555555555
6258523,23531.567460317463
6258528,24379.54365079365
6258531,19542.65800865801
6258533,19557.28715728716
6258539,22546.190476190477
6258541,23565.656565656565
6258542,21110.9126984127
6258545,20894.24603174603
6258564,21512.247474747473
6258565,21512.247474747473
6258566,22973.571428571428
6258567,20867.803030303032
6258568,20867.803030303032
6258569,21035.795454545452
6258578,24454.52380952381
6258579,24454.52380952381
6258585,25290.952380952378
6258586,17774.880952380954
6258587,24753.095238095237
6258588,24454.52380952381
6258590,22711.515151515152
6258596,27126.79653679654
6258599,28293.214285714283
6258601,27892.85714285714
6258602,26901.79653679654
6258604,27892.85714285714
6258612,20927.803030303032
6258615,21572.247474747473
6258622,24454.52380952381
6258624,22643.333333333336
6258625,24454.52380952381
6258627,29899.79707792208
6258631,26624.35064935065
6258635,28392.380952380954
6258636,28495.035173160177
6258638,19656.011904761905
6258639,28167.380952380954
6258640,28199.52380952381
6258641,20237.261904761905
6258642,28167.380952380954
6258662,23013.45238095238
6258692,25394.64285714286
6258695,48541.38095238095
6258696,44045.31746031746
6258699,20426.40873015873
6258707,19535.858585858587
6258718,24583.11507936508
6258721,27530.35714285714
6258722,24454.52380952381
6258724,23818.80952380952
6258725,23818.80952380952
6258728,24398.93578643578
6258730,26579.64285714286
6258732,16746.666666666664
6258733,24398.93578643578
6258737,24398.93578643578
6258738,24398.93578643578
6258739,24398.93578643578
6258740,24820.046897546894
6258741,24398.93578643578
6258745,26828.571428571428
6258749,27355.367965367965
6258751,27130.367965367965
6258754,27676.339285714283
6258756,27130.367965367965
6258760,29688.928571428572
6258761,27130.367965367965
6258765,26579.64285714286
6258768,26317.14285714286
6258771,66261.5
6258773,56301.666666666664
6258774,57351.666666666664
6258775,27126.79653679654
6258782,28213.68596681097
6258784,27130.367965367965
6258787,26627.92207792208
6258788,28769.761904761905
6258789,27130.367965367965
6258799,26962.103174603177
6258811,21011.805555555555
6258880,7683.561688311687
6258887,19823.39285714286
6258893,62493.33333333333
6258900,31733.035714285717
6258906,27813.452380952378
6258908,28270.595238095244
6258910,23901.785714285714
6258917,28213.452380952378
6258939,29346.428571428572
6258941,31512.202380952378
6258948,25065.257936507936
6258953,22928.075396825396
6258956,17102.583333333336
6258957,29271.309523809527
6258964,22712.896825396827
6258966,22712.896825396827
6258967,22481.646825396827
6258968,28213.452380952378
6258969,24151.558441558438
6258972,28213.452380952378
6258977,22928.075396825396
6258980,24536.428571428572
6258982,27163.730158730155
6258985,22158.73015873016
6258989,27774.166666666668
6258990,26738.095238095244
6258992,26738.095238095244
6258993,25555.952380952385
6258994,26738.095238095244
6258997,28247.380952380954
6259009,29921.428571428572
6259010,6985.357142857142
6259014,77096.25
6259015,34778.80952380952
6259017,29718.452380952378
6259024,29718.452380952378
6259027,33129.583333333336
6259030,29085.61507936508
6259035,29751.785714285717
6259036,26860.119047619042
6259039,32691.159951159952
6259046,24900.59523809524
6259047,32287.708333333336
6259054,29249.166666666668
6259063,26432.14285714286
6259064,26432.14285714286
6259070,21037.380952380954
6259071,21299.047619047615
6259076,29921.428571428572
6259079,27171.428571428572
6259080,26432.14285714286
6259082,27171.428571428572
6259084,29804.047619047622
6259086,27171.428571428572
6259089,25810.714285714286
6259090,28982.85714285715
6259092,29804.047619047622
6259094,27171.428571428572
6259098,25148.928571428572
6259104,25148.928571428572
6259106,28546.547619047622
6259108,27171.428571428572
6259112,29426.666666666668
6259122,29259.166666666668
6259126,30661.428571428572
6259128,30661.428571428572
6259130,30513.095238095244
6259133,29249.166666666668
6259136,29249.166666666668
6259146,30670.0
6259151,30670.0
6259159,27245.952380952385
6259165,26254.285714285717
6259166,31516.130952380954
6259172,20917.261904761905
6259174,29382.291666666668
6259176,31478.869047619042
6259178,27175.714285714283
6259184,30272.619047619046
6259193,10231.190476190477
6259219,11961.666666666668
6259220,11259.166666666668
6259230,14725.871212121212
6259238,12310.833333333334
6259240,11959.791666666666
6259247,25285.95238095238
6259248,32839.28571428572
6259251,26446.666666666668
6259252,31565.119047619046
6259253,27615.0
6259259,32539.285714285717
6259260,32539.285714285717
6259261,32539.285714285717
6259262,32455.952380952385
6259264,32455.952380952385
6259265,32076.785714285717
6259268,26760.714285714283
6259269,31565.119047619046
6259270,26760.714285714283
6259274,26760.714285714283
6259276,26550.0
6259281,32539.285714285717
6259286,21263.928571428572
6259287,25916.298701298703
6259292,27600.0
6259293,26633.75
6259296,30891.07142857143
6259312,31844.583333333332
6259324,70251.38888888888
6259328,36736.63461538461
6259341,12328.454184704184
6259349,68733.33333333333
6259352,11127.045454545456
6259356,10737.878787878788
6259373,10225.795454545456
6259377,10225.795454545456
6259391,14907.291666666668
6259392,68733.33333333333
6259401,17920.833333333336
6259402,17875.000000000004
6259403,17920.833333333336
6259405,86491.66666666666
6259408,31342.916666666664
6259413,31368.05555555555
6259420,26283.75
6259421,33579.56349206349
6259424,25093.750000000004
6259425,27600.0
6259437,31645.952380952378
6259443,21299.047619047615
6259447,78284.99999999999
6259448,78284.99999999999
6259449,81509.40476190476
6259454,72470.43650793651
6259455,85409.22619047618
6259456,80918.33333333333
6259487,14718.92857142857
6259488,14221.041666666668
6259507,13170.079365079368
6259510,14241.150793650793
6259511,14241.150793650793
6259516,14907.291666666668
6259517,14367.410714285714
6259519,14278.1746031746
6259535,14303.055555555557
6259536,14606.42857142857
6259537,14468.760683760682
